master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
6198,2014-01-09,,t,"(41.830525263435,-87.6546656837795)",41.830525263435,-87.6546656837795,2013-12-13,,,,,chicago_business_licenses,6179,0101000020E61000005C69E50AE6E955C03A7ADEA64EEA4440
7474,2014-01-09,,t,"(41.8369718126584,-87.6666732444353)",41.8369718126584,-87.6666732444353,2013-12-13,,,,,chicago_business_licenses,7453,0101000020E6100000F27D41C6AAEA55C0508571E421EB4440
7530,2014-01-09,,t,"(41.8367101289446,-87.6706738554084)",41.8367101289446,-87.6706738554084,2013-12-13,,,,,chicago_business_licenses,7508,0101000020E6100000B9D00852ECEA55C04906485119EB4440
10069,2014-01-09,,t,"(41.8538250829553,-87.6806589589808)",41.8538250829553,-87.6806589589808,2013-12-13,,,,,chicago_business_licenses,10047,0101000020E6100000542398EA8FEB55C019E6EB234AED4440
10070,2014-01-09,,t,"(41.8538250829553,-87.6806589589808)",41.8538250829553,-87.6806589589808,2013-12-13,,,,,chicago_business_licenses,10048,0101000020E6100000542398EA8FEB55C019E6EB234AED4440
13256,2014-01-09,,t,"(41.8338546916929,-87.6828551857023)",41.8338546916929,-87.6828551857023,2013-12-13,,,,,chicago_business_licenses,13227,0101000020E6100000B19F3CE6B3EB55C0F93723C0BBEA4440
13257,2014-01-09,,t,"(41.8338546916929,-87.6828551857023)",41.8338546916929,-87.6828551857023,2013-12-13,,,,,chicago_business_licenses,13228,0101000020E6100000B19F3CE6B3EB55C0F93723C0BBEA4440
25254,2014-01-09,,t,"(41.8578796205177,-87.6676767494468)",41.8578796205177,-87.6676767494468,2013-12-13,,,,,chicago_business_licenses,25194,0101000020E610000019CB4237BBEA55C0A903D9FFCEED4440
28620,2014-01-09,,t,"(41.8501223250025,-87.6955465673097)",41.8501223250025,-87.6955465673097,2013-12-13,,,,,chicago_business_licenses,28555,0101000020E61000002CDCBFD583EC55C019BEEFCED0EC4440
28621,2014-01-09,,t,"(41.8501223250025,-87.6955465673097)",41.8501223250025,-87.6955465673097,2013-12-13,,,,,chicago_business_licenses,28556,0101000020E61000002CDCBFD583EC55C019BEEFCED0EC4440
30241,2014-01-09,,t,"(41.8481167847868,-87.683232853895)",41.8481167847868,-87.683232853895,2013-12-13,,,,,chicago_business_licenses,30179,0101000020E610000008C24A16BAEB55C086EC3E178FEC4440
30242,2014-01-09,,t,"(41.8481167847868,-87.683232853895)",41.8481167847868,-87.683232853895,2013-12-13,,,,,chicago_business_licenses,30180,0101000020E610000008C24A16BAEB55C086EC3E178FEC4440
32940,2014-01-09,,t,"(41.9714932211439,-87.7714691512751)",41.9714932211439,-87.7714691512751,2013-12-13,,,,,chicago_business_licenses,32869,0101000020E610000060A625C05FF155C0A08CCEE359FC4440
33256,2014-01-09,,t,"(41.9679578330212,-87.7442186578784)",41.9679578330212,-87.7442186578784,2013-12-13,,,,,chicago_business_licenses,33185,0101000020E61000004B2A4B47A1EF55C0D85DD20AE6FB4440
34894,2014-01-09,,t,"(41.8522021523673,-87.6669120281807)",41.8522021523673,-87.6669120281807,2013-12-13,,,,,chicago_business_licenses,34816,0101000020E61000001996C9AFAEEA55C0C4FFCAF514ED4440
38151,2014-01-09,,t,"(41.8480417464433,-87.6853802983439)",41.8480417464433,-87.6853802983439,2013-12-13,,,,,chicago_business_licenses,38064,0101000020E610000070AD5345DDEB55C0F14EC7A18CEC4440
38152,2014-01-09,,t,"(41.8480417464433,-87.6853802983439)",41.8480417464433,-87.6853802983439,2013-12-13,,,,,chicago_business_licenses,38065,0101000020E610000070AD5345DDEB55C0F14EC7A18CEC4440
38596,2014-01-09,,t,"(41.8545722201247,-87.6637859610178)",41.8545722201247,-87.6637859610178,2013-12-13,,,,,chicago_business_licenses,38506,0101000020E610000060871C787BEA55C0BAC05C9F62ED4440
40612,2014-01-09,,t,"(41.8565338647473,-87.6530462379788)",41.8565338647473,-87.6530462379788,2013-12-13,,,,,chicago_business_licenses,40520,0101000020E610000043B97282CBE955C0C880D4E6A2ED4440
47684,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,47601,
52104,2014-01-09,,t,"(41.97472119607,-87.6603929214123)",41.97472119607,-87.6603929214123,2013-12-13,,,,,chicago_business_licenses,52037,0101000020E610000073FEABE043EA55C060EB05AAC3FC4440
55405,2014-01-09,,t,"(41.8578535021674,-87.6558444396177)",41.8578535021674,-87.6558444396177,2013-12-13,,,,,chicago_business_licenses,55341,0101000020E6100000FADAF45AF9E955C0B348C024CEED4440
55406,2014-01-09,,t,"(41.8578535021674,-87.6558444396177)",41.8578535021674,-87.6558444396177,2013-12-13,,,,,chicago_business_licenses,55342,0101000020E6100000FADAF45AF9E955C0B348C024CEED4440
55433,2014-01-09,,t,"(41.8245976101993,-87.6484902120985)",41.8245976101993,-87.6484902120985,2013-12-13,,,,,chicago_business_licenses,55369,0101000020E61000004F2F17DD80E955C035151C6A8CE94440
56172,2014-01-09,,t,"(41.970321862287,-87.7282351811137)",41.970321862287,-87.7282351811137,2013-12-13,,,,,chicago_business_licenses,56105,0101000020E610000083ABBB679BEE55C0E78EBC8133FC4440
56173,2014-01-09,,t,"(41.970321862287,-87.7282351811137)",41.970321862287,-87.7282351811137,2013-12-13,,,,,chicago_business_licenses,56106,0101000020E610000083ABBB679BEE55C0E78EBC8133FC4440
56324,2014-01-09,,t,"(41.8502083822583,-87.6829940236121)",41.8502083822583,-87.6829940236121,2013-12-13,,,,,chicago_business_licenses,56258,0101000020E6100000C2B1902CB6EB55C0D24AD6A0D3EC4440
62625,2014-01-09,,t,"(41.8513073184607,-87.6952859572216)",41.8513073184607,-87.6952859572216,2013-12-13,,,,,chicago_business_licenses,62546,0101000020E61000009EE8AB907FEC55C02ED161A3F7EC4440
65808,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,65737,
69028,2014-01-09,,t,"(41.8367101289446,-87.6706738554084)",41.8367101289446,-87.6706738554084,2013-12-13,,,,,chicago_business_licenses,68957,0101000020E6100000B9D00852ECEA55C04906485119EB4440
69454,2014-01-09,,t,"(41.968015979186,-87.7606970827231)",41.968015979186,-87.7606970827231,2013-12-13,,,,,chicago_business_licenses,69382,0101000020E6100000581DD142AFF055C0FF4D96F2E7FB4440
72018,2014-01-09,,t,"(41.8545623868075,-87.6561808393233)",41.8545623868075,-87.6561808393233,2013-12-13,,,,,chicago_business_licenses,71937,0101000020E6100000F149EBDDFEE955C06CDDDF4C62ED4440
75445,2014-01-09,,t,"(41.8194414262958,-87.6653755449091)",41.8194414262958,-87.6653755449091,2013-12-13,,,,,chicago_business_licenses,75353,0101000020E6100000563C4F8395EA55C0C576E774E3E84440
75446,2014-01-09,,t,"(41.9683202131846,-87.7108577487965)",41.9683202131846,-87.7108577487965,2013-12-13,,,,,chicago_business_licenses,75354,0101000020E610000018CC7FB17EED55C07ED7AFEAF1FB4440
76472,2014-01-09,,t,"(41.7946931067571,-87.6295151087953)",41.7946931067571,-87.6295151087953,2013-12-13,,,,,chicago_business_licenses,76380,0101000020E61000004827BDF949E855C06BF0F380B8E54440
80759,2014-01-09,,t,"(41.8611260715017,-87.6860298653904)",41.8611260715017,-87.6860298653904,2013-12-13,,,,,chicago_business_licenses,80669,0101000020E610000097FBCEE9E7EB55C0976A0D6139EE4440
85679,2014-01-09,,t,"(41.8611260715017,-87.6860298653904)",41.8611260715017,-87.6860298653904,2013-12-13,,,,,chicago_business_licenses,85592,0101000020E610000097FBCEE9E7EB55C0976A0D6139EE4440
